mav,rms,zc
0.02828,0.044695,9
0.002858,0.003193,20
0.002697,0.00287,10
0.081051,0.10245,4
0.006447,0.010691,13
0.002894,0.00328,12
0.002598,0.00273,8
0.081587,0.107574,6
0.081202,0.090382,18
0.007196,0.011304,11
0.005738,0.007921,24
0.048546,0.133186,3
0.770751,0.889977,12
0.0519,0.131722,3
0.003459,0.004324,28
0.004627,0.006128,29
0.576653,0.665105,15
0.087307,0.185211,1
0.002525,0.002578,10
0.002524,0.002598,8
0.225527,0.389636,1
0.496755,0.768496,1
0.004104,0.006681,18
0.003202,0.003676,24
0.116976,0.217652,1
0.505891,0.716477,3
0.002772,0.003005,18
0.003077,0.00362,20
0.168292,0.289287,3
0.641317,0.876293,8
0.003618,0.004895,24
0.002759,0.003034,16
0.002524,0.002596,10
0.649095,0.872747,10
0.01214,0.033854,5
0.002833,0.003075,22
0.008235,0.019843,1
0.633386,0.736981,10
0.074046,0.168038,3
0.00245,0.002471,6
0.002475,0.002506,10
0.557701,0.838621,1
0.335468,0.555416,5
0.003557,0.004736,24
0.002991,0.003527,18
0.029062,0.073575,9
0.647749,0.788824,6
0.014604,0.028278,13
0.00332,0.004,32
0.067899,0.123822,3
0.790901,0.874124,12
0.033877,0.061968,13
0.014539,0.018694,23
0.00472,0.006534,18
0.13617,0.153318,10
0.036205,0.058995,1
0.016189,0.030637,10
0.009279,0.01592,11
0.131774,0.162271,1
0.064289,0.087162,5
0.002975,0.004466,8
0.002916,0.003508,10
0.041855,0.061998,1
0.088654,0.102692,15
0.006156,0.011251,7
0.002574,0.002675,12
0.062436,0.094623,3
0.088038,0.098286,19
0.017843,0.032936,5
0.002968,0.003521,20
0.027588,0.050037,3
0.123295,0.129516,17
0.056749,0.07858,13
0.004799,0.007164,9
0.019725,0.025343,23
0.097069,0.117198,8
0.031419,0.049142,6
0.016571,0.020258,26
0.003286,0.004301,22
0.068084,0.083163,4
0.033135,0.051624,13
0.003175,0.004154,14
0.002425,0.002437,2
0.078141,0.101298,8
0.053126,0.067568,19
0.005554,0.007708,23
0.003057,0.003528,23
0.051605,0.083062,3
0.08825,0.103609,11
0.013654,0.021858,8
0.004567,0.00705,32
0.00266,0.002883,10
0.004143,0.005688,30
0.02068,0.048264,4
0.006052,0.009599,14
0.031668,0.039669,22
0.061728,0.105216,1
0.069595,0.137637,1
0.004256,0.005577,26
0.003056,0.00337,26
0.089601,0.140306,5
0.06469,0.099163,3
0.004441,0.005782,25
0.002992,0.003543,22
0.027761,0.043671,5
0.063415,0.096948,1
0.004395,0.005733,25
0.003628,0.004912,28
0.023749,0.045417,3
0.087692,0.109858,1
0.004119,0.005646,33
0.003885,0.00498,28
0.008383,0.012681,12
0.177557,0.198473,10
0.102702,0.125429,9
0.00699,0.010009,19
0.118808,0.157343,12
0.204716,0.232169,6
0.086306,0.101924,13
0.171867,0.185673,24
0.076461,0.089049,21
0.184935,0.214662,4
0.016984,0.028215,11
0.006343,0.009844,24
0.007848,0.012744,16
0.10426,0.113999,11
0.043607,0.059486,5
0.005067,0.006676,24
0.01414,0.019806,13
0.086004,0.105947,1
0.223487,0.246898,10
0.056628,0.07447,5
0.045377,0.061665,14
0.029464,0.041288,13
0.065012,0.082884,3
0.011092,0.015524,24
0.005771,0.007384,23
0.004756,0.007699,24
0.009119,0.0161,18
0.009896,0.01362,26
0.009385,0.011964,24
0.00738,0.009473,24
0.065839,0.079782,8
0.004048,0.005331,31
0.003435,0.004346,32
0.006874,0.009466,19
0.096064,0.115543,4
0.011733,0.020215,19
0.003957,0.005002,42
0.005153,0.00739,21
0.070973,0.096295,1
0.059662,0.078129,3
0.005585,0.007229,22
0.003602,0.00421,39
0.029753,0.052038,1
0.048194,0.072619,3
0.103348,0.13901,4
0.054423,0.072612,12
0.033324,0.044638,7
0.048966,0.064762,5
0.003278,0.003725,34
0.005121,0.00801,21
0.004305,0.00593,18
0.009873,0.011986,26
0.002931,0.003423,17
0.002474,0.002528,4
0.002759,0.003002,12
0.035348,0.043106,8
0.012663,0.0189,9
0.003153,0.00366,28
0.002917,0.003451,12
0.016032,0.020816,15
0.033796,0.051335,8
0.003279,0.003924,25
0.003852,0.004856,34
0.040321,0.058226,11
0.038626,0.050884,7
0.003263,0.004048,20
0.005296,0.00726,20
0.006513,0.010678,25
0.060923,0.081402,7
0.006027,0.008305,23
0.004223,0.005105,27
0.005037,0.007386,19
0.058977,0.066292,6
0.005861,0.011707,16
0.004892,0.007329,29
0.006203,0.009403,18
0.106306,0.14239,4
0.01368,0.02186,9
0.002746,0.003013,14
0.003017,0.003461,22
0.003322,0.004629,27
0.150483,0.215356,2
0.004614,0.005602,36
0.00293,0.003284,25
0.04727,0.075721,7
0.030323,0.039241,11
0.003875,0.005036,19
0.005273,0.007417,25
0.017261,0.027365,3
0.07059,0.090561,4
0.003876,0.004946,30
0.003498,0.004194,27
0.025469,0.046134,7
0.050546,0.067579,5
0.004815,0.009009,11
0.017065,0.025342,17
0.006361,0.008293,34
0.128947,0.148825,6
0.021202,0.031675,3
0.014492,0.018654,23
0.021056,0.02639,27
0.056325,0.06943,2
0.009078,0.013904,17
0.00499,0.007254,22
0.006411,0.00906,30
0.070877,0.118832,5
0.118215,0.124319,19
0.01285,0.018146,21
0.006001,0.008053,31
0.012693,0.018069,9
0.032218,0.040206,5
0.004759,0.006358,26
0.002968,0.00353,15
0.003394,0.004542,19
0.036592,0.044091,8
0.003989,0.005025,37
0.00346,0.004138,34
0.003227,0.003742,28
0.010061,0.01524,10
0.004585,0.006384,28
0.003151,0.003733,24
0.003655,0.00453,28
0.00895,0.012937,14
0.003607,0.004551,26
0.003056,0.003341,32
0.004173,0.005322,29
0.004288,0.006041,22
0.004538,0.00587,30
0.003044,0.003414,26
0.003222,0.00379,19
0.005765,0.007426,30
0.00472,0.006758,19
0.003128,0.00361,30
0.003755,0.005149,42
0.009895,0.014628,18
0.02159,0.03428,8
0.003238,0.003864,24
0.002919,0.003269,16
0.0034,0.004007,36
0.005551,0.007427,20
0.003253,0.003802,33
0.003117,0.003495,30
0.003376,0.003968,32
0.017815,0.031963,1
0.009342,0.015085,19
0.003494,0.004374,23
0.003214,0.003765,34
0.012258,0.021925,3
0.012125,0.019468,13
0.00324,0.003641,28
0.003139,0.003594,29
